class,class_index,start_frame,stop_frame,video_id
JavelinThrow,12,6666,6756,video_test_0001209
JavelinThrow,12,7527,7758,video_test_0001209
JavelinThrow,12,8031,8196,video_test_0001209
JavelinThrow,12,8499,8607,video_test_0001209
JavelinThrow,12,9348,9483,video_test_0001209
LongJump,13,12,177,video_test_0001219
LongJump,13,543,783,video_test_0001219
LongJump,13,4224,4389,video_test_0001219
ThrowDiscus,18,822,1017,video_test_0001223
ThrowDiscus,18,2226,2481,video_test_0001223
ThrowDiscus,18,3060,3264,video_test_0001223
HammerThrow,10,750,969,video_test_0001229
HammerThrow,10,1047,1209,video_test_0001229
HammerThrow,10,1239,1395,video_test_0001229
HammerThrow,10,1548,1713,video_test_0001229
HammerThrow,10,1803,1935,video_test_0001229
HammerThrow,10,2241,2412,video_test_0001229
HammerThrow,10,2529,2661,video_test_0001229
HammerThrow,10,2679,2814,video_test_0001229
HammerThrow,10,2820,3000,video_test_0001229
HammerThrow,10,3426,3636,video_test_0001229
HammerThrow,10,3657,3924,video_test_0001229
HammerThrow,10,4077,4251,video_test_0001229
HammerThrow,10,4440,4650,video_test_0001229
HammerThrow,10,4920,5136,video_test_0001229
HammerThrow,10,5193,5376,video_test_0001229
HammerThrow,10,5394,5688,video_test_0001229
HammerThrow,10,6384,6543,video_test_0001229
HammerThrow,10,6555,6702,video_test_0001229
HammerThrow,10,6864,6996,video_test_0001229
HammerThrow,10,7032,7158,video_test_0001229
PoleVault,14,545,692,video_test_0001235
PoleVault,14,707,839,video_test_0001235
PoleVault,14,908,1079,video_test_0001235
PoleVault,14,1085,1256,video_test_0001235
PoleVault,14,1310,1469,video_test_0001235
PoleVault,14,1499,1663,video_test_0001235
PoleVault,14,1714,1903,video_test_0001235
PoleVault,14,1921,2080,video_test_0001235
PoleVault,14,2143,2311,video_test_0001235
PoleVault,14,2338,2517,video_test_0001235
PoleVault,14,2607,2745,video_test_0001235
PoleVault,14,2769,2916,video_test_0001235
PoleVault,14,3027,3174,video_test_0001235
PoleVault,14,3180,3345,video_test_0001235
PoleVault,14,3420,3581,video_test_0001235
PoleVault,14,3593,3743,video_test_0001235
PoleVault,14,3821,4004,video_test_0001235
PoleVault,14,4016,4184,video_test_0001235
PoleVault,14,4253,4403,video_test_0001235
PoleVault,14,4412,4594,video_test_0001235
PoleVault,14,4672,4819,video_test_0001235
PoleVault,14,4831,5005,video_test_0001235
PoleVault,14,5077,5239,video_test_0001235
PoleVault,14,5251,5428,video_test_0001235
PoleVault,14,5508,5637,video_test_0001235
PoleVault,14,5655,5838,video_test_0001235
PoleVault,14,5916,6033,video_test_0001235
PoleVault,14,6051,6228,video_test_0001235
PoleVault,14,6261,6456,video_test_0001235
PoleVault,14,6465,6635,video_test_0001235
PoleVault,14,6659,6854,video_test_0001235
PoleVault,14,6872,7052,video_test_0001235
PoleVault,14,7076,7229,video_test_0001235
PoleVault,14,7244,7406,video_test_0001235
PoleVault,14,7472,7624,video_test_0001235
PoleVault,14,7639,7816,video_test_0001235
PoleVault,14,7870,8041,video_test_0001235
PoleVault,14,8047,8209,video_test_0001235
PoleVault,14,8281,8446,video_test_0001235
PoleVault,14,8455,8640,video_test_0001235
PoleVault,14,8691,8859,video_test_0001235
PoleVault,14,8880,9033,video_test_0001235
PoleVault,14,9159,9273,video_test_0001235
PoleVault,14,9294,9468,video_test_0001235
PoleVault,14,9503,9686,video_test_0001235
PoleVault,14,9695,9878,video_test_0001235
PoleVault,14,9962,10295,video_test_0001235
PoleVault,14,10337,10493,video_test_0001235
PoleVault,14,10499,10705,video_test_0001235
PoleVault,14,10711,10888,video_test_0001235
PoleVault,14,10903,11092,video_test_0001235
PoleVault,14,11107,11257,video_test_0001235
PoleVault,14,11266,11461,video_test_0001235
PoleVault,14,11514,11691,video_test_0001235
PoleVault,14,11706,11889,video_test_0001235
PoleVault,14,11919,12072,video_test_0001235
PoleVault,14,12087,12276,video_test_0001235
PoleVault,14,12285,12453,video_test_0001235
PoleVault,14,12468,12662,video_test_0001235
PoleVault,14,12698,12875,video_test_0001235
PoleVault,14,12887,13076,video_test_0001235
PoleVault,14,13175,13469,video_test_0001235
PoleVault,14,13490,13666,video_test_0001235
PoleVault,14,13675,13858,video_test_0001235
PoleVault,14,13918,14074,video_test_0001235
PoleVault,14,14083,14248,video_test_0001235
PoleVault,14,14305,14467,video_test_0001235
PoleVault,14,14482,14649,video_test_0001235
PoleVault,14,14679,14838,video_test_0001235
PoleVault,14,14850,15021,video_test_0001235
PoleVault,14,15036,15303,video_test_0001235
PoleVault,14,15366,15518,video_test_0001235
PoleVault,14,15533,15689,video_test_0001235
PoleVault,14,15746,15896,video_test_0001235
PoleVault,14,15908,16079,video_test_0001235
PoleVault,14,16163,16304,video_test_0001235
PoleVault,14,16319,16513,video_test_0001235
PoleVault,14,16540,16708,video_test_0001235
PoleVault,14,16726,16906,video_test_0001235
PoleVault,14,16912,17113,video_test_0001235
PoleVault,14,17131,17326,video_test_0001235
PoleVault,14,17344,17476,video_test_0001235
PoleVault,14,17485,17673,video_test_0001235
PoleVault,14,17718,17880,video_test_0001235
PoleVault,14,17889,18060,video_test_0001235
PoleVault,14,18126,18276,video_test_0001235
PoleVault,14,18300,18471,video_test_0001235
PoleVault,14,18536,18710,video_test_0001235
PoleVault,14,18719,18899,video_test_0001235
PoleVault,14,18947,19055,video_test_0001235
PoleVault,14,19061,19256,video_test_0001235
PoleVault,14,19271,19445,video_test_0001235
PoleVault,14,19454,19645,video_test_0001235
PoleVault,14,19690,19828,video_test_0001235
PoleVault,14,19831,20005,video_test_0001235
PoleVault,14,20074,20188,video_test_0001235
PoleVault,14,20200,20380,video_test_0001235
PoleVault,14,20413,20538,video_test_0001235
PoleVault,14,20541,20730,video_test_0001235
PoleVault,14,20928,21078,video_test_0001235
PoleVault,14,21084,21276,video_test_0001235
PoleVault,14,21420,21605,video_test_0001235
PoleVault,14,21614,21803,video_test_0001235
PoleVault,14,21833,22019,video_test_0001235
PoleVault,14,22028,22214,video_test_0001235
PoleVault,14,22409,22585,video_test_0001235
PoleVault,14,22591,22792,video_test_0001235
PoleVault,14,22963,23110,video_test_0001235
PoleVault,14,23122,23335,video_test_0001235
PoleVault,14,23473,23646,video_test_0001235
PoleVault,14,23652,23859,video_test_0001235
Billiards,2,2574,2778,video_test_0001247
JavelinThrow,12,1,178,video_test_0001255
JavelinThrow,12,418,590,video_test_0001255
JavelinThrow,12,1730,2000,video_test_0001255
JavelinThrow,12,2600,2862,video_test_0001255
JavelinThrow,12,3898,4132,video_test_0001255
JavelinThrow,12,6045,6210,video_test_0001255
JavelinThrow,12,6505,6762,video_test_0001255
JavelinThrow,12,7960,8202,video_test_0001255
JavelinThrow,12,8565,8788,video_test_0001255
JavelinThrow,12,9970,10152,video_test_0001255
JavelinThrow,12,12382,12608,video_test_0001255
JavelinThrow,12,12895,13057,video_test_0001255
JavelinThrow,12,13220,13315,video_test_0001255
JavelinThrow,12,13632,13845,video_test_0001255
JavelinThrow,12,14480,14665,video_test_0001255
JavelinThrow,12,14830,14943,video_test_0001255
JavelinThrow,12,15402,15605,video_test_0001255
JavelinThrow,12,15875,15925,video_test_0001255
JavelinThrow,12,16238,16450,video_test_0001255
JavelinThrow,12,17548,17830,video_test_0001255
JavelinThrow,12,18092,18258,video_test_0001255
JavelinThrow,12,19420,19545,video_test_0001255
JavelinThrow,12,19842,20115,video_test_0001255
JavelinThrow,12,20750,21060,video_test_0001255
JavelinThrow,12,21380,21608,video_test_0001255
JavelinThrow,12,22280,22628,video_test_0001255
JavelinThrow,12,23192,23358,video_test_0001255
JavelinThrow,12,23618,23785,video_test_0001255
JavelinThrow,12,25035,25160,video_test_0001255
JavelinThrow,12,25475,25635,video_test_0001255
JavelinThrow,12,26425,26877,video_test_0001255
JavelinThrow,12,28332,28502,video_test_0001255
JavelinThrow,12,28888,28992,video_test_0001255
JavelinThrow,12,29220,29352,video_test_0001255
JavelinThrow,12,29685,29927,video_test_0001255
JavelinThrow,12,30095,30215,video_test_0001255
BasketballDunk,1,168,234,video_test_0001257
BasketballDunk,1,255,297,video_test_0001257
BasketballDunk,1,351,402,video_test_0001257
BasketballDunk,1,483,555,video_test_0001257
BasketballDunk,1,675,735,video_test_0001257
BasketballDunk,1,852,927,video_test_0001257
BasketballDunk,1,1008,1068,video_test_0001257
BasketballDunk,1,1188,1239,video_test_0001257
BasketballDunk,1,1395,1440,video_test_0001257
BasketballDunk,1,1497,1530,video_test_0001257
BasketballDunk,1,1665,1707,video_test_0001257
BasketballDunk,1,1746,1788,video_test_0001257
BasketballDunk,1,1908,1932,video_test_0001257
BasketballDunk,1,2043,2076,video_test_0001257
BasketballDunk,1,2250,2286,video_test_0001257
BasketballDunk,1,2403,2436,video_test_0001257
BasketballDunk,1,2472,2526,video_test_0001257
BasketballDunk,1,2568,2622,video_test_0001257
BasketballDunk,1,2655,2697,video_test_0001257
BasketballDunk,1,2826,2871,video_test_0001257
BasketballDunk,1,2904,2952,video_test_0001257
BasketballDunk,1,2988,3015,video_test_0001257
BasketballDunk,1,3168,3249,video_test_0001257
BasketballDunk,1,3315,3366,video_test_0001257
BasketballDunk,1,3396,3423,video_test_0001257
BasketballDunk,1,3507,3546,video_test_0001257
BasketballDunk,1,3606,3636,video_test_0001257
BasketballDunk,1,3669,3699,video_test_0001257
BasketballDunk,1,3747,3783,video_test_0001257
BasketballDunk,1,3858,3885,video_test_0001257
BasketballDunk,1,3912,3936,video_test_0001257
BasketballDunk,1,3993,4020,video_test_0001257
BasketballDunk,1,4035,4071,video_test_0001257
BasketballDunk,1,4089,4113,video_test_0001257
BasketballDunk,1,4212,4233,video_test_0001257
BasketballDunk,1,4326,4365,video_test_0001257
BasketballDunk,1,4539,4566,video_test_0001257
BasketballDunk,1,4644,4674,video_test_0001257
BasketballDunk,1,4815,4857,video_test_0001257
BasketballDunk,1,4890,4947,video_test_0001257
BasketballDunk,1,4989,5034,video_test_0001257
BasketballDunk,1,5160,5181,video_test_0001257
BasketballDunk,1,5307,5328,video_test_0001257
BasketballDunk,1,5421,5457,video_test_0001257
BasketballDunk,1,5565,5631,video_test_0001257
BasketballDunk,1,5694,5730,video_test_0001257
BasketballDunk,1,5799,5844,video_test_0001257
BasketballDunk,1,6027,6081,video_test_0001257
BasketballDunk,1,6309,6369,video_test_0001257
BasketballDunk,1,6495,6552,video_test_0001257
BasketballDunk,1,6669,6720,video_test_0001257
BasketballDunk,1,6756,6789,video_test_0001257
BasketballDunk,1,6918,6972,video_test_0001257
BasketballDunk,1,7161,7197,video_test_0001257
BasketballDunk,1,7236,7293,video_test_0001257
Billiards,2,489,648,video_test_0001267
Billiards,2,873,1026,video_test_0001267
Billiards,2,1692,1794,video_test_0001267
Billiards,2,1998,2079,video_test_0001267
Billiards,2,3546,3687,video_test_0001267
Shotput,15,222,312,video_test_0001268
Shotput,15,324,378,video_test_0001268
Shotput,15,1332,1521,video_test_0001268
Shotput,15,1752,1806,video_test_0001268
Shotput,15,1881,1920,video_test_0001268
Shotput,15,2010,2040,video_test_0001268
Shotput,15,2235,2307,video_test_0001268
Shotput,15,2436,2619,video_test_0001268
CleanAndJerk,3,1,144,video_test_0001270
CleanAndJerk,3,174,225,video_test_0001270
CleanAndJerk,3,246,303,video_test_0001270
CleanAndJerk,3,321,372,video_test_0001270
CleanAndJerk,3,387,438,video_test_0001270
CleanAndJerk,3,477,612,video_test_0001270
CleanAndJerk,3,639,738,video_test_0001270
CleanAndJerk,3,786,906,video_test_0001270
CleanAndJerk,3,936,1089,video_test_0001270
CleanAndJerk,3,1122,1233,video_test_0001270
CleanAndJerk,3,1257,1392,video_test_0001270
CleanAndJerk,3,1446,1566,video_test_0001270
CleanAndJerk,3,1617,1737,video_test_0001270
CleanAndJerk,3,1788,1965,video_test_0001270
CleanAndJerk,3,2079,2265,video_test_0001270
CleanAndJerk,3,2334,2541,video_test_0001270
CleanAndJerk,3,2643,3009,video_test_0001270
CleanAndJerk,3,3042,3411,video_test_0001270
CleanAndJerk,3,3459,3885,video_test_0001270
CleanAndJerk,3,3900,4233,video_test_0001270
CleanAndJerk,3,4296,4572,video_test_0001270
CleanAndJerk,3,4677,5196,video_test_0001270
CleanAndJerk,3,5265,5604,video_test_0001270
CleanAndJerk,3,5664,5994,video_test_0001270
CleanAndJerk,3,6042,6378,video_test_0001270
CleanAndJerk,3,6426,6663,video_test_0001270
CleanAndJerk,3,6807,6915,video_test_0001270
CricketShot,6,258,312,video_test_0001276
CricketShot,6,390,459,video_test_0001276
CricketShot,6,519,579,video_test_0001276
CricketShot,6,645,702,video_test_0001276
CricketShot,6,792,834,video_test_0001276
CricketShot,6,1008,1065,video_test_0001276
CricketShot,6,1236,1290,video_test_0001276
CricketShot,6,1410,1452,video_test_0001276
LongJump,13,1085,1205,video_test_0001281
LongJump,13,1223,1567,video_test_0001281
LongJump,13,1603,1771,video_test_0001281
CleanAndJerk,3,363,852,video_test_0001307
CleanAndJerk,3,1170,1635,video_test_0001307
CleanAndJerk,3,2331,2748,video_test_0001307
CleanAndJerk,3,3111,3744,video_test_0001307
CleanAndJerk,3,4209,4800,video_test_0001307
CleanAndJerk,3,5277,5943,video_test_0001307
Diving,7,63,126,video_test_0001309
Diving,7,198,417,video_test_0001309
Diving,7,624,711,video_test_0001309
Diving,7,891,1248,video_test_0001309
Diving,7,1320,1575,video_test_0001309
CricketBowling,5,549,672,video_test_0001313
CricketShot,6,633,678,video_test_0001313
CricketBowling,5,696,795,video_test_0001313
CricketBowling,5,816,1134,video_test_0001313
CricketShot,6,1083,1134,video_test_0001313
CricketBowling,5,1143,1266,video_test_0001313
CricketBowling,5,2226,2370,video_test_0001313
CricketBowling,5,2388,2436,video_test_0001313
CricketBowling,5,2451,2547,video_test_0001313
CricketBowling,5,2562,2682,video_test_0001313
CricketBowling,5,2811,2910,video_test_0001313
CricketBowling,5,2994,3072,video_test_0001313
CricketBowling,5,3099,3150,video_test_0001313
CricketBowling,5,3336,3411,video_test_0001313
CricketBowling,5,3552,3648,video_test_0001313
CricketBowling,5,3672,3771,video_test_0001313
CricketBowling,5,4530,4623,video_test_0001313
CricketBowling,5,4662,4749,video_test_0001313
CricketBowling,5,4806,4908,video_test_0001313
CricketShot,6,4866,4941,video_test_0001313
JavelinThrow,12,672,1044,video_test_0001314
JavelinThrow,12,1071,1263,video_test_0001314
JavelinThrow,12,1593,1959,video_test_0001314
JavelinThrow,12,2127,2763,video_test_0001314
JavelinThrow,12,3123,3366,video_test_0001314
JavelinThrow,12,3465,3705,video_test_0001314
JavelinThrow,12,3783,3966,video_test_0001314
JavelinThrow,12,4155,4644,video_test_0001314
JavelinThrow,12,4728,4878,video_test_0001314
JavelinThrow,12,4968,5178,video_test_0001314
JavelinThrow,12,5439,5733,video_test_0001314
JavelinThrow,12,5904,6117,video_test_0001314
JavelinThrow,12,6288,6546,video_test_0001314
JavelinThrow,12,6603,6837,video_test_0001314
JavelinThrow,12,7128,7329,video_test_0001314
JavelinThrow,12,7611,7926,video_test_0001314
JavelinThrow,12,8067,8277,video_test_0001314
JavelinThrow,12,8400,9648,video_test_0001314
VolleyballSpiking,19,126,315,video_test_0001319
VolleyballSpiking,19,555,744,video_test_0001319
VolleyballSpiking,19,843,969,video_test_0001319
VolleyballSpiking,19,1032,1143,video_test_0001319
VolleyballSpiking,19,1323,1371,video_test_0001319
VolleyballSpiking,19,1488,1587,video_test_0001319
BaseballPitch,0,252,327,video_test_0001324
BaseballPitch,0,546,606,video_test_0001324
BaseballPitch,0,1338,1401,video_test_0001324
BaseballPitch,0,1641,1719,video_test_0001324
BaseballPitch,0,1872,1932,video_test_0001324
BaseballPitch,0,2166,2256,video_test_0001324
BaseballPitch,0,2571,2637,video_test_0001324
BaseballPitch,0,2877,2955,video_test_0001324
BaseballPitch,0,3141,3192,video_test_0001324
BaseballPitch,0,3591,3630,video_test_0001324
BaseballPitch,0,3876,3924,video_test_0001324
BaseballPitch,0,3930,3966,video_test_0001324
BaseballPitch,0,4044,4095,video_test_0001324
BaseballPitch,0,4101,4131,video_test_0001324
BaseballPitch,0,4140,4179,video_test_0001324
BaseballPitch,0,4197,4245,video_test_0001324
BaseballPitch,0,4248,4284,video_test_0001324
BaseballPitch,0,4290,4323,video_test_0001324
BaseballPitch,0,4341,4368,video_test_0001324
CricketShot,6,1080,1140,video_test_0001325
CricketShot,6,1434,1548,video_test_0001325
CricketShot,6,2772,2835,video_test_0001325
CricketShot,6,4512,4563,video_test_0001325
Diving,7,6,105,video_test_0001339
CliffDiving,4,6,105,video_test_0001339
Diving,7,111,210,video_test_0001339
CliffDiving,4,111,210,video_test_0001339
Diving,7,216,306,video_test_0001339
CliffDiving,4,216,306,video_test_0001339
Diving,7,318,381,video_test_0001339
CliffDiving,4,318,381,video_test_0001339
Diving,7,387,513,video_test_0001339
CliffDiving,4,387,513,video_test_0001339
Diving,7,600,654,video_test_0001339
CliffDiving,4,600,654,video_test_0001339
Diving,7,678,723,video_test_0001339
CliffDiving,4,678,723,video_test_0001339
Diving,7,732,813,video_test_0001339
CliffDiving,4,732,813,video_test_0001339
Diving,7,855,894,video_test_0001339
CliffDiving,4,855,894,video_test_0001339
Diving,7,957,1065,video_test_0001339
CliffDiving,4,957,1065,video_test_0001339
Diving,7,1212,1260,video_test_0001339
CliffDiving,4,1212,1260,video_test_0001339
Diving,7,1266,1317,video_test_0001339
CliffDiving,4,1266,1317,video_test_0001339
Diving,7,1323,1386,video_test_0001339
CliffDiving,4,1323,1386,video_test_0001339
Diving,7,1539,1683,video_test_0001339
CliffDiving,4,1539,1683,video_test_0001339
Diving,7,1689,1746,video_test_0001339
CliffDiving,4,1689,1746,video_test_0001339
Diving,7,1818,1881,video_test_0001339
CliffDiving,4,1818,1881,video_test_0001339
Diving,7,1881,1932,video_test_0001339
CliffDiving,4,1881,1932,video_test_0001339
Diving,7,1938,1998,video_test_0001339
CliffDiving,4,1938,1998,video_test_0001339
Diving,7,2187,2247,video_test_0001339
CliffDiving,4,2187,2247,video_test_0001339
Diving,7,2310,2370,video_test_0001339
CliffDiving,4,2310,2370,video_test_0001339
Diving,7,2451,2481,video_test_0001339
CliffDiving,4,2451,2481,video_test_0001339
Diving,7,2529,2565,video_test_0001339
CliffDiving,4,2529,2565,video_test_0001339
Diving,7,2574,2634,video_test_0001339
CliffDiving,4,2574,2634,video_test_0001339
Diving,7,2640,2700,video_test_0001339
CliffDiving,4,2640,2700,video_test_0001339
Diving,7,2733,2766,video_test_0001339
CliffDiving,4,2733,2766,video_test_0001339
Diving,7,2772,2832,video_test_0001339
CliffDiving,4,2772,2832,video_test_0001339
Diving,7,2844,2898,video_test_0001339
CliffDiving,4,2844,2898,video_test_0001339
Diving,7,2910,2955,video_test_0001339
CliffDiving,4,2910,2955,video_test_0001339
Diving,7,2964,3036,video_test_0001339
CliffDiving,4,2964,3036,video_test_0001339
Diving,7,3090,3204,video_test_0001339
CliffDiving,4,3090,3204,video_test_0001339
Diving,7,3216,3261,video_test_0001339
CliffDiving,4,3216,3261,video_test_0001339
Diving,7,3324,3360,video_test_0001339
CliffDiving,4,3324,3360,video_test_0001339
Diving,7,3366,3432,video_test_0001339
CliffDiving,4,3366,3432,video_test_0001339
Diving,7,3450,3483,video_test_0001339
CliffDiving,4,3450,3483,video_test_0001339
Diving,7,3519,3585,video_test_0001339
CliffDiving,4,3519,3585,video_test_0001339
Diving,7,3663,3720,video_test_0001339
CliffDiving,4,3663,3720,video_test_0001339
Diving,7,3735,3765,video_test_0001339
CliffDiving,4,3735,3765,video_test_0001339
Diving,7,3771,3804,video_test_0001339
CliffDiving,4,3771,3804,video_test_0001339
Diving,7,3807,3855,video_test_0001339
CliffDiving,4,3807,3855,video_test_0001339
Diving,7,3855,3906,video_test_0001339
CliffDiving,4,3855,3906,video_test_0001339
Diving,7,3909,3960,video_test_0001339
CliffDiving,4,3909,3960,video_test_0001339
Diving,7,3963,4104,video_test_0001339
CliffDiving,4,3963,4104,video_test_0001339
BasketballDunk,1,360,417,video_test_0001343
BasketballDunk,1,834,912,video_test_0001343
BasketballDunk,1,1473,1539,video_test_0001343
BasketballDunk,1,2034,2115,video_test_0001343
BasketballDunk,1,2292,2421,video_test_0001343
BasketballDunk,1,4155,4218,video_test_0001343
BasketballDunk,1,4899,4995,video_test_0001343
BasketballDunk,1,5079,5157,video_test_0001343
BasketballDunk,1,9060,9186,video_test_0001343
BasketballDunk,1,9252,9333,video_test_0001343
CricketShot,6,3,27,video_test_0001358
CricketShot,6,36,54,video_test_0001358
CricketShot,6,63,84,video_test_0001358
CricketShot,6,3885,3981,video_test_0001358
CricketShot,6,4824,4920,video_test_0001358
CricketShot,6,4989,5049,video_test_0001358
CricketShot,6,5424,5466,video_test_0001358
CricketShot,6,5580,5754,video_test_0001358
CricketBowling,5,5793,5835,video_test_0001358
CricketShot,6,5820,5850,video_test_0001358
CricketShot,6,5988,6069,video_test_0001358
LongJump,13,1034,1298,video_test_0001369
LongJump,13,1717,1822,video_test_0001369
LongJump,13,1840,2011,video_test_0001369
LongJump,13,2455,2682,video_test_0001369
LongJump,13,3201,3303,video_test_0001369
LongJump,13,3830,4070,video_test_0001369
LongJump,13,4531,4678,video_test_0001369
LongJump,13,5080,5362,video_test_0001369
LongJump,13,5874,5970,video_test_0001369
LongJump,13,6554,6803,video_test_0001369
LongJump,13,7286,7364,video_test_0001369
LongJump,13,7376,7561,video_test_0001369
LongJump,13,7903,8212,video_test_0001369
LongJump,13,8637,8799,video_test_0001369
LongJump,13,9159,9432,video_test_0001369
LongJump,13,9734,9962,video_test_0001369
LongJump,13,10537,10654,video_test_0001369
LongJump,13,10975,11221,video_test_0001369
LongJump,13,11685,11817,video_test_0001369
LongJump,13,11838,12063,video_test_0001369
LongJump,13,12285,12495,video_test_0001369
LongJump,13,12932,13025,video_test_0001369
LongJump,13,13094,13256,video_test_0001369
LongJump,13,13732,13945,video_test_0001369
LongJump,13,14640,14874,video_test_0001369
LongJump,13,15444,15728,video_test_0001369
TennisSwing,17,174,222,video_test_0001389
TennisSwing,17,270,315,video_test_0001389
TennisSwing,17,363,408,video_test_0001389
TennisSwing,17,579,615,video_test_0001389
TennisSwing,17,669,702,video_test_0001389
TennisSwing,17,1632,1719,video_test_0001389
TennisSwing,17,1803,1914,video_test_0001389
TennisSwing,17,1926,2010,video_test_0001389
TennisSwing,17,2052,2124,video_test_0001389
TennisSwing,17,2244,2319,video_test_0001389
TennisSwing,17,2361,2436,video_test_0001389
TennisSwing,17,2466,2538,video_test_0001389
TennisSwing,17,3003,3126,video_test_0001389
TennisSwing,17,3150,3249,video_test_0001389
TennisSwing,17,3357,3405,video_test_0001389
TennisSwing,17,3435,3501,video_test_0001389
TennisSwing,17,3549,3609,video_test_0001389
JavelinThrow,12,279,396,video_test_0001391
JavelinThrow,12,552,741,video_test_0001391
JavelinThrow,12,1104,1194,video_test_0001391
JavelinThrow,12,1278,1407,video_test_0001391
JavelinThrow,12,1797,1896,video_test_0001391
JavelinThrow,12,2118,2232,video_test_0001391
JavelinThrow,12,2505,2604,video_test_0001391
JavelinThrow,12,2679,2805,video_test_0001391
JavelinThrow,12,4239,4323,video_test_0001391
JavelinThrow,12,4491,4602,video_test_0001391
JavelinThrow,12,4650,4851,video_test_0001391
JavelinThrow,12,4902,5190,video_test_0001391
JavelinThrow,12,5280,5487,video_test_0001391
JavelinThrow,12,6603,6684,video_test_0001391
JavelinThrow,12,6789,6867,video_test_0001391
JavelinThrow,12,7002,7167,video_test_0001391
JavelinThrow,12,7188,7305,video_test_0001391
JavelinThrow,12,7473,7674,video_test_0001391
JavelinThrow,12,7956,7992,video_test_0001391
SoccerPenalty,16,588,666,video_test_0001409
SoccerPenalty,16,1731,1794,video_test_0001409
SoccerPenalty,16,2409,2538,video_test_0001409
SoccerPenalty,16,3012,3102,video_test_0001409
SoccerPenalty,16,3633,3708,video_test_0001409
SoccerPenalty,16,4233,4401,video_test_0001409
SoccerPenalty,16,4905,5013,video_test_0001409
HammerThrow,10,990,1239,video_test_0001431
HammerThrow,10,1809,1953,video_test_0001431
HammerThrow,10,2133,2370,video_test_0001431
HammerThrow,10,3237,3561,video_test_0001431
HammerThrow,10,4080,4266,video_test_0001431
HammerThrow,10,4395,4518,video_test_0001431
HammerThrow,10,4734,4851,video_test_0001431
HammerThrow,10,6393,6609,video_test_0001431
HammerThrow,10,7140,7260,video_test_0001431
HammerThrow,10,7377,7500,video_test_0001431
HammerThrow,10,8970,9186,video_test_0001431
HammerThrow,10,9654,9831,video_test_0001431
HammerThrow,10,9855,10002,video_test_0001431
FrisbeeCatch,8,129,438,video_test_0001433
JavelinThrow,12,798,966,video_test_0001446
JavelinThrow,12,1125,1215,video_test_0001446
JavelinThrow,12,1350,1482,video_test_0001446
JavelinThrow,12,1656,1797,video_test_0001446
JavelinThrow,12,1914,2040,video_test_0001446
JavelinThrow,12,2175,2250,video_test_0001446
JavelinThrow,12,2514,2787,video_test_0001446
JavelinThrow,12,2916,3231,video_test_0001446
JavelinThrow,12,3426,3618,video_test_0001446
JavelinThrow,12,3630,3765,video_test_0001446
JavelinThrow,12,3783,3966,video_test_0001446
JavelinThrow,12,4104,4224,video_test_0001446
JavelinThrow,12,4497,4695,video_test_0001446
JavelinThrow,12,4773,5217,video_test_0001446
JavelinThrow,12,5238,5400,video_test_0001446
JavelinThrow,12,5550,5730,video_test_0001446
JavelinThrow,12,5934,6135,video_test_0001446
JavelinThrow,12,6357,6543,video_test_0001446
JavelinThrow,12,6564,6756,video_test_0001446
JavelinThrow,12,6870,7044,video_test_0001446
JavelinThrow,12,7059,7185,video_test_0001446
JavelinThrow,12,7191,7629,video_test_0001446
JavelinThrow,12,7689,7860,video_test_0001446
JavelinThrow,12,8049,8211,video_test_0001446
BaseballPitch,0,5181,5259,video_test_0001447
VolleyballSpiking,19,525,582,video_test_0001452
VolleyballSpiking,19,789,840,video_test_0001452
VolleyballSpiking,19,1239,1296,video_test_0001452
VolleyballSpiking,19,1635,1707,video_test_0001452
LongJump,13,115,380,video_test_0001459
LongJump,13,1670,1912,video_test_0001459
LongJump,13,2255,2490,video_test_0001459
LongJump,13,3638,3838,video_test_0001459
LongJump,13,4025,4215,video_test_0001459
LongJump,13,4395,4595,video_test_0001459
LongJump,13,5208,5302,video_test_0001459
LongJump,13,5435,5690,video_test_0001459
LongJump,13,5870,6208,video_test_0001459
LongJump,13,6482,6730,video_test_0001459
LongJump,13,7065,7228,video_test_0001459
LongJump,13,7878,8128,video_test_0001459
LongJump,13,8738,9005,video_test_0001459
LongJump,13,9208,9320,video_test_0001459
LongJump,13,9575,9802,video_test_0001459
LongJump,13,10818,11025,video_test_0001459
LongJump,13,11930,12235,video_test_0001459
LongJump,13,12450,12798,video_test_0001459
LongJump,13,12925,13152,video_test_0001459
LongJump,13,13300,13468,video_test_0001459
LongJump,13,13595,13795,video_test_0001459
LongJump,13,13930,14220,video_test_0001459
LongJump,13,14232,14440,video_test_0001459
LongJump,13,14805,14960,video_test_0001459
LongJump,13,15348,15555,video_test_0001459
LongJump,13,15810,16100,video_test_0001459
LongJump,13,16370,16590,video_test_0001459
LongJump,13,16952,17112,video_test_0001459
LongJump,13,17410,17655,video_test_0001459
LongJump,13,17918,18120,video_test_0001459
LongJump,13,18435,18622,video_test_0001459
LongJump,13,18978,19165,video_test_0001459
LongJump,13,19570,19785,video_test_0001459
LongJump,13,20052,20288,video_test_0001459
CricketBowling,5,66,96,video_test_0001460
CricketShot,6,87,108,video_test_0001460
CricketShot,6,426,462,video_test_0001460
VolleyballSpiking,19,111,216,video_test_0001463
VolleyballSpiking,19,270,357,video_test_0001463
VolleyballSpiking,19,426,501,video_test_0001463
